RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA1111872,0.179599206,0
DA1097507,0.147077381,0
DA0606291,0.766710317,1
DA0092109,0.187954365,0
DA1014346,0.826599206,1
DA0045628,0.404279762,0
DA1057356,0.169531746,0
DAQN7DUEX,0.171,0
DA1033911,0.17485119,0
DA9B0TG10,0.239503968,0
DA0612466,0.262472222,0
DA0357676,0.383757937,0
DA1216853,0.059099206,0
DA0992893,0.190690476,0
DA0831103,0.128357143,0
DA1035665,0.207559524,0
DA0584091,0.048097222,0
DA1146038,0.035428571,0
DA0864611,0.24359127,0
DA0583377,0.826295635,1
DA0542735,0.111313492,0
DA0846741,0.156045635,0
DA1209627,0.025771825,0
DA1109689,0.012172619,0
DA1142037,0.069311508,0
DA1128758,0.221384921,0
DA1559801,0.116323413,0
DA0005946,0.088757937,0
DA0866305,0.094253968,0
DA0500141,0.154571429,0
DA1088485,0.267117063,0
DA0600567,0.028797619,0
DA1162688,0.040501984,0
DA0823135,0.134305556,0
DA1451586,0.300632937,0
DA0106973,0.036527778,0
DA0839771,0.009571429,0
DA0906379,0.0025,0
DA0393011,0.163180556,0
DA0978074,0.063805556,0
DAHHBKZQU,0.520285714,1
DA0615029,0.137795635,0
DA1002335,0.190662698,0
DA0992411,0.175839286,0
DAVMMYMEF,0.159787698,0
DA0561827,0.009666667,0
DA0453559,0.323212302,0
DA0119163,0.02,0
DA1494160,0.406452381,0
DA0323880,0.218269841,0
DA0914968,0.851059524,1
DA0869332,0.12247619,0
DA0217608,0.024765873,0
DA1080044,0.011597222,0
DA0839768,0.017361111,0
DA0400327,0.033541667,0
DA0884200,0.394392857,0
DA1023473,0.110996032,0
DA1009898,0.03,0
DA1109642,0.01425,0
DA1001960,0.301992063,0
DA1438753,0.357777778,0
DA0933496,0.310539683,0
DA0491436,0.051468254,0
DABZ4QJ8B,0.229206349,0
DA0987617,0.129626984,0
DA1020944,0.360628968,0
DA1673420,0.327553571,0
DA0908319,0.753347222,1
DA0886765,0.166674603,0
DA1036410,0.085878968,0
DA0581874,0.762621032,1
DA1282467,0.159694444,0
DA1559737,0.314079365,0
DA1126055,0.116867063,0
DA0855538,0.021305556,0
DA0884646,0.095081349,0
DA0560199,0.828049603,1
DA0859612,0.209047619,0
DA0635630,0.234972222,0
DANCQFBBH,0.287805556,0
DA1029546,0.147623016,0
DA0856271,0.09890873,0
DA1019897,0.030188492,0
DA1029276,0.129920635,0
DA0461666,0.089636905,0
DA1192411,0.278938492,0
DA1205845,0.158200397,0
DA1007064,0.029698413,0
DA0902515,0.85581746,1
DAJ7TTOU0,0.217777778,0
DA1018196,0.009847222,0
DA1023842,0.090321429,0
DA0964971,0.030083333,0
DA0260803,0.884581349,1
DANTQTL0W,0.181900794,0
DA1018849,0.323746032,0
DA1521652,0.16481746,0
DA0973837,0.008402778,0
DA0355774,0.156388889,0
DA0958595,0.13446627,0
DA1036061,0.015208333,0
DA1575067,0.14303373,0
DA0276389,0.010833333,0
DA1643099,0.722642857,1
DAWVKK1XC,0.498938492,0
DAZJ160SU,0.21439881,0
DA0984384,0.157396825,0
DA1455985,0.204823413,0
DA0851387,0.875049603,1
DA1016044,0.006107143,0
DA1669472,0.782849206,1
DA0990193,0.105119048,0
DA1003075,0.146414683,0
DA1019803,0.010083333,0
DA0317381,0.037829365,0
DA0914467,0.160448413,0
DA0259383,0.825549603,1
DA1084311,0.208857143,0
DA0874044,0.345160714,0
DA0976213,0.270553571,0
DA0517843,0.147968254,0
DA0829323,0.02264881,0
DA0874905,0.01,0
DA0029306,0.221297619,0
DAZFXYUZO,0.157236111,0
DA1019773,0.12325,0
DA1040004,0.248392857,0
DA1032876,0.193418651,0
DA0822807,0.143547619,0
DA0849318,0.049232143,0
DA0907779,0.161547619,0
DA0NFBD3T,0.356464286,0
DA1296220,0.226938492,0
DA0907879,0.227121032,0
DA1284919,0.15521627,0
DA0966161,0.009630952,0
DA1588231,0.785176587,1
DA0922502,0.81510119,1
DA0488224,0.299519841,0
DA0826664,0.018482143,0
DA0409401,0.050333333,0
DA1025323,0.004047619,0
DA0970942,0.005,0
DA0412068,0.198644841,0
DA0908805,0.012166667,0
DA1676630,0.324642857,0
DA1551111,0.378456349,0
DA0825469,0.341210317,0
DA1048751,0.217257937,0
DA0953824,0.194269841,0
DA0910373,0.006142857,0
DA1497140,0.261896825,0
DA0988281,0.315634921,0
DA0151487,0.165785714,0
DA1303276,0.423779762,0
DA0573500,0.025375,0
DA1173185,0.098678571,0
DA0959196,0.337196429,0
DA1011818,0.288650794,0
DA0308097,0.008714286,0
DA0977657,0.006111111,0
DAJPGPU4N,0.194674603,0
DA0934350,0.008428571,0
DA1649143,0.189575397,0
DA0639505,0.447938492,0
DA0595016,0.421626984,0
DA0264713,0.03822619,0
DAI5XPWKU,0.276017857,0
DA0963794,0.787394841,1
DA0868990,0.098678571,0
DA0933370,0.099781746,0
DA0870462,0.157496032,0
DA0115148,0.679676587,1
DA0868952,0.320555556,0
DA0916204,0.153440476,0
DA0078429,0.811136905,1
DA1111202,0.14303373,0
DA0839398,0.310077381,0
DA1169303,0.239152778,0
DA0840676,0.831793651,1
DAUMA8U9Z,0.153876984,0
DA1027726,0.428289683,0
DA0967075,0.204960317,0
DA1035123,0.029041667,0
DA1678043,0.170412698,0
DA1199361,0.287125,0
DA0572266,0.049698413,0
DA1460420,0.021152778,0
DA1008984,0.034972222,0
DA0539878,0.421269841,0
DA0994293,0.132837302,0
DA0931240,0.012130952,0
DA0866534,0.112632937,0
DA0973559,0.850626984,1
DACJQPHE0,0.220688492,0
DA0617082,0.304855159,0
DA1558740,0.242075397,0
DA1115874,0.131313492,0
DACDEXPRE,0.352450397,0
DA0923257,0.36139881,0
DA0KOFMRL,0.369176587,0
DA1280222,0.256337302,0
DA0113615,0.17275,0
DA0279687,0.138450397,0
DA0962470,0.275194444,0
DA0972208,0.273996032,0
DA1687418,0.211404762,0
DA0068245,0.017573413,0
DA0863449,0.205281746,0
DA1123858,0.005583333,0
DA0377903,0.145019841,0
DA1015638,0.0135,0
DA0986414,0.184589286,0
DA0385373,0.337619048,0
DA1016969,0.077015873,0
DA1557548,0.170373016,0
DA1083233,0.016652778,0
DAII6DSNR,0.18935119,0
DA1106958,0.177803571,0
DA0917951,5.00E-04,0
DA0874332,0.011666667,0
DA1055114,0.253172619,0
DA1011942,0.189162698,0
DA0955891,0.009755952,0
DA1015630,0.009444444,0
DA1501041,0.267232143,0
DA0607980,0.393589286,0
DA0044617,0.380496032,0
DA1156940,0.073757937,0
DA1079722,0.190327381,0
DA1022379,0.005972222,0
DA0104144,0.294930556,0
DA1019598,0.083065476,0
DA1021589,0.145551587,0
DA0985375,0.88255754,1
DA0359292,0,0
DA1135449,0.780587302,1
DA0925887,0.091156746,0
DA0623095,0.750505952,1
DA0918971,0.013134921,0
DA0451558,0.158242063,0
DA1285488,0.287488095,0
DA1029521,0.140934524,0
DAEEO7QDF,0.156166667,0
DA1159100,0.303224206,0
DA890PKEG,0.223200397,0
DA0608875,0.033474206,0
DAPUBPU04,0.335732143,0
DA1011528,0.040027778,0
DA1016005,0.044736111,0
DA0423179,0.184041667,0
DA1100193,0.257740079,0
DA1007658,0.016464286,0
DA0982467,0.035714286,0
DA1145199,0.209603175,0
DA0901151,0.068954365,0
DA0618725,0.157763889,0
DA0839121,0.041611111,0
DA1171233,0.097853175,0
DA0445567,0.169234127,0
DA1091622,0.301238095,0
DA0986096,0.328253968,0
DA0992756,0.123634921,0
DA1142274,0.099625,0
DA0516492,0.181367063,0
DADTGEPEJ,0.16931746,0
DA0885987,0.0105,0
DA1458211,0.389632937,0
DA0973698,0.446916667,0
DAXPFZHGQ,0.090081349,0
DA0010962,0.119394841,0
DARMQHYXX,0.017041667,0
DA1159556,0.039736111,0
DA0904346,0.104128968,0
DA0596290,0.513170635,1
DA0956013,0.43134127,0
DA1034471,0.131440476,0
DA0995839,0.098771825,0
DA0890838,0.857789683,1
DA1218378,0.139537698,0
DA0986505,0.057498016,0
DA0314475,0.813740079,1
DA1028308,0.008595238,0
DA0224824,0.088206349,0
DAZOURTV0,0.176583333,0
DA1083265,0.330634921,0
DA0861132,0.150156746,0
DAGD704ZT,0.031654762,0
DA0908872,0.298228175,0
DA0502503,0.07656746,0
DA1501300,0.209825397,0
DA0822891,0.022738095,0
DA1020472,0.155871032,0
DA0873062,0.126690476,0
DA1683598,0.723853175,1
DA0490389,0.890150794,1
DA0575891,0.157140873,0
DAYUJVYGI,0.030928571,0
DA1032053,0.857742063,1
DA1463017,0.24184127,0
DA1448628,0.190956349,0
DA0415714,0.00531746,0
DA1454139,0.376081349,0
DABEKP5H2,0.227378968,0
DA1020107,0.222517857,0
DA0488399,0.774426587,1
DA0604149,0.437799603,0
DA1026548,0.136704365,0
DA0209927,0.117017857,0
DA0989228,0.273712302,0
DA0994459,0.023200397,0
DA0566537,0.026166667,0
DA1019258,0.01925,0
DA0879903,0.325902778,0
DA0907934,0.015634921,0
DA1654231,0.330005952,0
DA0846214,0.148055556,0
DA1072523,0.191480159,0
DA0842835,0.121910714,0
DAQF5LCOO,0.124248016,0
DA1036078,0.178037698,0
DAP0E0UUY,0.004722222,0
DA0967961,0.026144841,0
DADE2CT9Y,0.248065476,0
DAGSFDRS0,0.160144841,0
DA1541573,0.190890873,0
DA0968523,0.222400794,0
DA1017603,0.269843254,0
DA0973498,0.098259921,0
DA1011957,0.502412698,1
DAENPTXXZ,0.105777778,0
DA0962725,0.415505952,0
DA1299828,0.790402778,1
DA0502394,0.400037698,0
DA1013864,0.199712302,0
DA1097463,0.054430556,0
DA0147436,0.318785714,0
DA1669262,0.02425,0
DA0962155,0.073857143,0
DA0228150,0.148593254,0
DA0897493,0.017130952,0
DA1661594,0.006547619,0
DAJ145PCW,0.128162698,0
DAV7VWKC0,0.317670635,0
DA1204504,0.029041667,0
DA0471731,0.762825397,1
DA0518725,0.03468254,0
DA0482934,0.165559524,0
DA1031649,0.13540873,0
DA0200483,0.014484127,0
DA0987573,0.226668651,0
DA0980291,0.145799603,0
DA1548429,0.114454365,0
DA0876747,0.216325397,0
DA0610100,0.536232143,1
DA5BGLAX0,0.099803571,0
DA0922092,0.376075397,0
DA0884718,0.187208333,0
DA1170351,0.26790873,0
DA0304494,0.009444444,0
DA0981252,0.832896825,1
DA0604485,0.0235,0
DA1023454,0.084575397,0
DA0912900,0.280722222,0
DA0609480,0.004583333,0
DA0913315,0.467529762,0
DA1069090,0.154529762,0
DA0836780,0.251142857,0
DA1083541,0.010285714,0
DA1554194,0.008894841,0
DA1096769,0.20014881,0
DA1018635,0.024708333,0
DA0983195,0.207071429,0
DA0980120,0.166710317,0
DA0474274,0.098376984,0
DA0369235,0.043416667,0
DA1295796,0.246914683,0
DA1064279,0.12896627,0
DA1031987,0.810638889,1
DA0944307,0.167323413,0
DA0898002,0.011833333,0
DA1499828,0.040134921,0
DA1020322,0.764436508,1
DA0639494,0.179724206,0
DA0961880,0.014458333,0
DA0548292,0.209660714,0
DA0459622,0.154267857,0
DA0874986,0.221424603,0
DA0945480,0.75980754,1
DA0481253,0.885837302,1
DA0982331,0.148948413,0
DAXE59Q2C,0.155565476,0
DA1032676,0.030496032,0
DA1001550,0.139795635,0
DA1679804,0.132525794,0
DA1007365,0.009880952,0
DA1026101,0.288787698,0
DA1133416,0.276474206,0
DADBXAERH,0.299684524,0
DA0488608,0.483869048,0
DA0595225,0.675027778,1
DA0558755,0.015805556,0
DA0971705,0.325128968,0
DA1029798,0.145867063,0
DA1020997,0.149696429,0
DA0306093,0.757204365,1
DA0878036,0.128136905,0
DA0916682,0.212700397,0
DA0884027,0.308855159,0
DA1032717,0.201414683,0
DA1678757,0.770740079,1
DA1025787,0.252876984,0
DA1461148,0.304388889,0
DA0939999,0.227496032,0
DA0580015,0.853509921,1
DA1153124,0.590015873,1
DA0996704,0.53784127,1
DA1023424,0.115944444,0
DA0498223,0.002111111,0
DAJVWVW4R,0.21806746,0
DAFANEWCJ,0.039178571,0
DAHQV4DJC,0.014,0
DA0980094,0.771166667,1
DA0542648,0.164470238,0
DA0630026,0.377644841,0
DA0319602,0.130160714,0
DA0960849,0.171263889,0
DA1060612,0.168246032,0
DA1280226,0.226577381,0
DA0924392,0.168051587,0
DA0868561,0,0
DA1141936,0.017388889,0
DA0889753,0.177569444,0
DA0879150,0.109525794,0
DA0943419,0.133698413,0
DAZTEIWHZ,0.153585317,0
DA0336969,0.11869246,0
DA0954427,0.062595238,0
DA0406938,0.215277778,0
DA0990190,0.146339286,0
DA0981986,0.013547619,0
DA0955566,0.006888889,0
DA1033094,0.846436508,1
DA0897504,0.0075,0
DA0527441,0.251934524,0
DA0960614,0.51159127,1
DA0981961,0.213194444,0
DA0976906,0.762789683,1
DA1173147,0.536109127,1
DA1331942,0.200708333,0
DA0633670,0.011714286,0
DA1153849,0.386751984,0
DA0920553,0.037666667,0
DA0589564,0.126170635,0
DA0987698,0.010333333,0
DA0935872,0.081714286,0
DA0522785,0.145172619,0
DA0947200,0.833428571,1
DA0857037,0.126085317,0
DA0938899,0.181190476,0
DA0591652,0.400257937,0
DA1540956,0.251882937,0
DA1092389,0.168896825,0
DA1056001,0.097142857,0
DA0951455,0.049347222,0
DA1022183,0.040394841,0
DA0913581,0.207869048,0
DA0824714,0.310867063,0
DA1120517,0.185055556,0
DA0924722,0.441541667,0
DA1145820,0.36168254,0
DA0017767,0.01443254,0
DA0575151,0.192722222,0
DA0857482,0.152446429,0
DA1520545,0.047678571,0
DA0972843,0.319875,0
DA0623680,0.185277778,0
DA0619663,0.030416667,0
DA1020599,0.224662698,0
DA0322205,0.128089286,0
DA0620884,0.211339286,0
DA0972731,0.397938492,0
DA0864231,0.187202381,0
DA0625110,0.160823413,0
DA1563389,0.207184524,0
DA0868634,0.876353175,1
DAMKYJLZD,0.317561508,0
DA1001225,0.747180556,1
DA0631465,0.209277778,0
DA0937609,0.794428571,1
DA0871353,0.054178571,0
DA1097668,0.125712302,0
DA1546505,0.266194444,0
DA0956020,0.089666667,0
DAVLEFPNC,0.041674603,0
DA1291898,0.249761905,0
DA0901827,0.247922619,0
DA1178499,0.179587302,0
DA0544973,0.489333333,0
DA0973625,0.15096627,0
DA0546152,0.130277778,0
DA1664220,0.110646825,0
DA0973459,0.764363095,1
DA0537789,0.009345238,0
DA1114617,0.145688492,0
DA0850887,0.09415873,0
DA0307831,0.367676587,0
DA1094402,0.089571429,0
DA0630946,0.072069444,0
DA0941608,0.005,0
DA0846843,0.120507937,0
DA1009758,0.06319246,0
DA0335395,0.249117063,0
DA0205702,0.032988095,0
DA1003967,0.524746032,1
DA0974433,0.194357143,0
DA1080542,0.00625,0
DA0849713,0.119160714,0
DA1035304,0.044732143,0
DA0930760,0.153771825,0
DA0499393,0.217938492,0
DA1661475,0.276404762,0
DALEVQ0OQ,0.335396825,0
DA1172531,0.01981746,0
DA1025587,0.014261905,0
DA1328171,0.016333333,0
DA1022481,0.119863095,0
DA1013121,0.223478175,0
DA0423080,0.111162698,0
DA1192434,0.359458333,0
DA0497599,0.124228175,0
DA0202291,0.395468254,0
DA1576456,0.138275794,0
DA0841635,0.062882937,0
DA0985338,0.211204365,0
DA0830001,0.014,0
DA0966056,0.001333333,0
DA0103088,0.061988095,0
DA0607548,0.225926587,0
DA0014237,0.078787698,0
DA0598111,0.395132937,0
DA0565206,0.455071429,0
DA1600246,0.165974206,0
DA0996065,0.002291667,0
DA0496426,0.107753968,0
DA1029433,0.109940476,0
DA6ZNOABE,0.083355159,0
DA1567030,0.738855159,1
DA0839556,0.304740079,0
DA1029908,0.004930556,0
DA1060143,0.004625,0
DA0541840,0.005125,0
DA1020203,0.436365079,0
DA1087298,0.804144841,1
DA0320463,0.243593254,0
DA0826492,0.77690873,1
DA1135080,0.158861111,0
DAKV9QZJS,0.053172619,0
DA1001554,0.281986111,0
DA1765147,0.735819444,1
DA1074122,0.185789683,0
DA1007803,0.066180556,0
DA0935894,0.477371032,0
DA0875950,0.157936508,0
DA0402363,0.115904762,0
DA0881815,0.175144841,0
DA1008988,0.191454365,0
DA1210877,0.232303571,0
DA0516005,0.020416667,0
DA1462657,0.463492063,0
DA0936909,0.117126984,0
DA1740383,0.113083333,0
DA0840053,0.014345238,0
DA0885522,0.114793651,0
DA0373826,0.176454365,0
DA1450323,0.220386905,0
DA0915072,0.029875,0
DA1686687,0.132625,0
DA0870076,0.004833333,0
DA0884622,0.139404762,0
DA1134426,0.753952381,1
DA0897711,0.006666667,0
DA1008145,0.198809524,0
DA0972000,0.064736111,0
DA1144690,0.448700397,0
DA0580523,0.002539683,0
DA0890476,0.007428571,0
DA1464856,0.324460317,0
DA0966643,0.085763889,0
DA0979383,0.132680556,0
DA0829993,0.012936508,0
DA1101502,0.311767857,0
DA0473915,0.12652381,0
DA0293455,0.180184524,0
DAKWV6WRR,0.169543651,0
DA0118627,0.002291667,0
DA0842369,0.756668651,1
DA1562754,0.654847222,1
DA1281644,0.239926587,0
DA0951690,0.064309524,0
DA0020742,0.707708333,1
DA1282188,0.357055556,0
DA0918569,0.383035714,0
DA0867723,0.011017857,0
DA1022273,0.29768254,0
DATRE9G00,0.761867063,1
DA1010018,0.195277778,0
DA1101233,0.085644841,0
DA0824786,0.029,0
DA1031714,0.198291667,0
DA0234258,0.139555556,0
DA0Y4ECGC,0.020400794,0
DA0989051,0.01375,0
DA0972968,0.20525,0
DA0006608,0.065720238,0
DA1445386,0.162759921,0
DA0870797,0.27785119,0
DA1129410,0.605420635,1
DA0905872,0.529740079,1
DA0895428,0.22010119,0
DA0859634,0.061265873,0
DA0900495,0.207472222,0
DA0876511,0.041392857,0
DA0917973,0.028214286,0
DA1000275,0.025204365,0
DABLOW4LA,0.787011905,1
DA1131191,0.208075397,0
DA0458602,0.635882937,1
DA1014627,0.108634921,0
DA0495000,0.099809524,0
DA0868034,0.129115079,0
DA0887270,0.222611111,0
DA1003079,0.180242063,0
DA1458207,0.043869048,0
DA0885694,0.004333333,0
DA1450503,0.712686508,1
DA0579483,0.080323413,0
DA0899014,0.004751984,0
DA0978840,0.238297619,0
DA1660355,0.427759921,0
DA1010257,0.001805556,0
DA1737842,0.138660714,0
DA1078983,0.054424603,0
DA0607932,0.038333333,0
DA1143310,0.180595238,0
DAQWGBXYY,0.242710317,0
DA1121925,0.019912698,0
DA0954481,0.282281746,0
DA1300442,0.250742063,0
DA1083381,0.264357143,0
DAQHPU7CV,0.165946429,0
DA0961452,0.208511905,0
DA0530711,0.38560119,0
DA0978429,0.026458333,0
DA1102887,0.132130952,0
DA0905696,0.095549603,0
DA0865577,0.021339286,0
DA1035984,0.006111111,0
DA1025523,0.437295635,0
DA0400411,0.439299603,0
DA0506047,0.083934524,0
DA0840649,0.38430754,0
DA0372622,0.106083333,0
DA0398567,0.065996032,0
DA0376107,0.230988095,0
DA0980166,0.119702381,0
DA1513656,0.697279762,1
DA0993145,0.0325,0
DA1462601,0.234906746,0
DA0994324,0.210132937,0
DA0973835,0.012486111,0
DA1455526,0.153632937,0
DAMVOO05N,0.185309524,0
DA0988073,0.392406746,0
DA0497552,0.079545635,0
DA1013119,0.237696429,0
DA1438614,0.051757937,0
DA1679215,0.130813492,0
DA0948209,0.220857143,0
DA1519933,0.148561508,0
DA0565608,0.004791667,0
DA0881072,0.239865079,0
DA1437857,0.091650794,0
DA1003366,0.338176587,0
DA0886775,0.18256746,0
DA0988017,0.839388889,1
DA0905655,0.752140873,1
DA1566639,0.127527778,0
DA0873954,0.042162698,0
DA0465999,0.040797619,0
DA0592991,0.365075397,0
DA1101380,0.136109127,0
DA1544778,0.068325397,0
DA1509905,0.400196429,0
DA1039075,0.008047619,0
DA0990640,0.72559127,1
DA0961337,0.739835317,1
DA0992959,0.030625,0
DA0584810,0.12372619,0
DA0949181,0.007777778,0
DA0867570,0.112367063,0
DA1661585,0.03127381,0
DA0985922,0.831063492,1
DA1171216,0.219045635,0
DA0965218,0.31210119,0
DA1455562,0.103674603,0
DA0851312,0.397269841,0
DA0914040,0.024833333,0
DA0485840,0.016583333,0
DA0897700,0.838900794,1
DA1148327,0.208642857,0
DA1033535,0.233456349,0
DANLNWIEW,0.325460317,0
DA1166612,0.108656746,0
DA0413626,0.011666667,0
DA0867039,0.056013889,0
DA0920979,0.350468254,0
DA1020427,0.147698413,0
DA0623593,0.484220238,0
DA0994817,0.837615079,1
DA0980990,0.190819444,0
DA1115867,0.134361111,0
DA0827427,0.018801587,0
DA1028079,0.352053571,0
DA0884758,0.026638889,0
DA0545277,0.235819444,0
DA0944509,0.432001984,0
DA0423048,0.07090873,0
DA1000124,0.142527778,0
DA1004342,0.865880952,1
DA1176792,0.214527778,0
DA0375967,0.133753968,0
DA0636674,0.186746032,0
DA0866134,0.111625,0
DA0871460,0.454636905,0
DA0932248,0.172680556,0
DABNBEYYG,0.02025,0
DAMFKA9V2,0.289640873,0
DA1002948,0.119253968,0
DARN0GCES,0.130744048,0
DA0120276,0.213390873,0
DA1003582,0.035049603,0
DA1028060,0.036857143,0
DA0982134,0.15328373,0
DA0912960,0.517333333,1
DA0181519,0.409549603,0
DA1033840,0.391412698,0
DA1446758,0.240375,0
DA0591925,0.312384921,0
DA1450359,0.017261905,0
DA0910282,0.153039683,0
DA0932146,0.058150794,0
DA0944731,0.792736111,1
DA1514368,0.250188492,0
DADPCEXHR,0.690696429,1
DA1001910,0.159974206,0
DA1642767,0.213136905,0
DA1039211,0.027654762,0
DA0967199,0.018706349,0
DA0600117,0.871565476,1
DA0530034,0.868224206,1
DA0916240,0.154861111,0
DA1039448,0.007761905,0
DA0988544,0.131204365,0
DA1008898,0.018670635,0
DA1555506,0.254561508,0
DA1445498,0.08435119,0
DA0544848,0.131892857,0
DA1000111,0.077238095,0
DA0824605,0.108253968,0
DA0511295,0.014791667,0
DA0870117,0.115335317,0
DA0975796,0.265753968,0
DA1018052,0.194960317,0
DA0992776,0.326821429,0
DA0602476,0.014547619,0
DA0946786,0.161388889,0
DA0962459,0.196982143,0
DA0945345,0.0125,0
DA2LJN0SR,0.644551587,1
DA0902932,0.138964286,0
DA0598414,0.008333333,0
DA1127216,0.263277778,0
DA0953832,0.160107143,0
DA0640269,0.514061508,1
DA0849799,0.170345238,0
DA1668859,0.184085317,0
DA1059371,0.026666667,0
DA1560189,0.217220238,0
DA1024064,0.215501984,0
DA1149413,0.098011905,0
DA1002902,0.108803571,0
DA0861944,0.342565476,0
DA1170882,0.039571429,0
DAFBLCVYO,0.015882937,0
DA0919288,0.005125,0
DA0996165,0.263875,0
DA0473690,0.10681746,0
DA0307772,0.163924603,0
DA1063127,0.08485119,0
DA0858110,0.299561508,0
DA1571032,0.161970238,0
DA0884990,0.726775794,1
DA0878554,0.150017857,0
DA1303436,0.182001984,0
DAJPS0G0L,0.266998016,0
DA1163716,0.158126984,0
DA1134109,0.205331349,0
DA1588237,0.031472222,0
DA1007506,0.155119048,0
DA1154540,0.342630952,0
DAFOG5UO5,0.180017857,0
DA0897308,0.157248016,0
DA0822762,0.45646627,0
DA0526883,0.22335119,0
DAF4EEDWG,0.234777778,0
DA0HGKOQP,0.181422619,0
DA4BFVLUD,0.370117063,0
DAQYG01E8,0.213311508,0
DA0514092,0.279666667,0
DA1023535,0.089563492,0
DA0939255,0.098144841,0
DA0240078,0.008541667,0
DA1662536,0.259041667,0
DA0534761,0.514928571,1
DA1014217,0.359555556,0
DA1509850,0.459420635,0
DA1145009,0.026972222,0
DA1097898,0.043339286,0
DA0263840,0.010458333,0
DAGMU57MH,0.197460317,0
DA1134977,0.258650794,0
DA1588848,0.222011905,0
DA0973462,0.685634921,1
DA0586728,0.073553571,0
DA1046419,0.047611111,0
DA0889678,0.169115079,0
DA1011677,0.155001984,0
DA0216001,0.321565476,0
